@relation Lat5_sum

@attribute RCC1 numeric
@attribute RCC2 numeric
@attribute RCC3 numeric
@attribute RCC4 numeric
@attribute RCC5 numeric
@attribute RCC6 numeric
@attribute RCC7 numeric
@attribute RCC8 numeric
@attribute RCC9 numeric
@attribute RCC10 numeric
@attribute RCC11 numeric
@attribute RCC12 numeric
@attribute RCC13 numeric
@attribute RCC14 numeric
@attribute RCC15 numeric
@attribute RCC16 numeric
@attribute RCC17 numeric
@attribute RCC18 numeric
@attribute RCC19 numeric
@attribute RCC20 numeric
@attribute RCC21 numeric
@attribute RCC22 numeric
@attribute RCC23 numeric
@attribute RCC24 numeric
@attribute RCC25 numeric
@attribute RCC26 numeric
@attribute Class {P,N}

@data
5,30,14,0,5,25,17,5,0,0,1,1,0,4,10,0,0,0,0,0,0,0,0,0,0,0,N
4,32,14,0,7,22,16,8,0,0,0,1,0,5,7,0,0,0,0,0,0,0,0,0,0,0,N
4,29,11,0,8,27,16,5,0,0,1,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,N
3,35,15,0,9,28,15,7,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,N
3,29,11,0,5,28,20,4,0,0,0,1,0,5,2,0,0,0,0,0,0,0,0,0,0,0,N
4,32,14,0,5,22,17,6,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,N
5,26,12,0,7,27,19,9,0,0,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,N
3,37,13,0,5,27,18,6,0,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,N
3,31,12,0,6,27,18,6,0,0,0,1,1,5,3,0,0,0,0,0,0,0,0,0,0,0,N
3,32,10,0,6,24,19,6,0,0,0,1,1,6,14,0,0,0,0,0,0,0,0,0,0,0,N
4,32,19,0,7,26,17,6,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,N
3,39,12,0,3,21,15,5,0,0,0,1,0,6,2,0,0,0,0,0,0,0,0,0,0,0,N
5,34,22,0,4,26,16,6,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,N
4,30,15,0,4,24,17,7,0,0,0,1,1,5,7,0,0,0,0,0,0,0,0,0,0,0,N
2,33,13,0,5,29,23,5,0,0,0,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,N
2,29,13,0,6,24,16,6,0,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,N
1,29,18,0,4,24,19,6,0,0,0,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,N
4,31,10,0,4,26,17,4,0,0,0,1,0,6,10,0,0,0,0,0,0,0,0,0,0,0,N
6,31,15,0,5,23,17,4,0,0,0,1,1,7,8,0,0,0,0,0,0,0,0,0,0,0,N
3,29,15,0,1,24,15,5,0,0,1,1,0,6,4,0,0,0,0,0,0,0,0,0,0,0,N
5,32,21,0,6,23,20,5,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,N
3,36,16,0,5,25,16,5,0,0,0,1,0,7,1,0,0,0,0,0,0,0,0,0,0,0,N
3,35,13,0,1,22,17,5,0,0,0,0,0,5,9,0,0,0,0,0,0,0,0,0,0,0,N
4,42,17,0,0,27,18,6,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,N
5,9,16,1,11,41,19,8,0,0,0,3,2,13,1,0,0,0,0,0,1,0,0,0,0,0,N
1,38,13,0,4,29,19,6,0,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,N
2,36,13,0,3,23,16,7,0,0,0,1,0,6,5,0,0,0,0,0,0,0,0,0,0,0,N
3,36,15,0,5,26,14,6,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,N
7,19,9,2,18,33,19,7,0,0,0,2,1,14,10,0,0,0,0,0,1,0,0,0,0,0,N
4,26,12,0,5,26,21,6,0,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,N
3,37,13,0,3,28,17,4,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,N
4,27,13,0,5,25,21,6,0,0,0,1,1,5,12,0,0,0,0,0,0,0,0,0,0,0,N
4,24,13,0,5,28,19,9,0,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,N
4,28,11,0,7,27,16,6,0,0,0,1,0,5,12,0,0,0,0,0,0,0,0,0,0,0,N
2,37,21,0,4,26,16,6,0,0,0,1,0,4,2,0,0,0,0,0,0,0,0,0,0,0,N
2,33,17,0,7,20,21,5,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,N
20,108,32,1,25,51,36,15,0,0,0,1,2,14,38,0,0,0,0,0,0,0,0,0,0,0,N
3,33,18,0,4,21,15,6,0,0,0,1,0,6,2,0,0,0,0,0,0,0,0,0,0,0,N
3,28,13,0,5,25,14,6,0,0,0,1,1,5,8,0,0,0,0,0,0,0,0,0,0,0,N
4,35,21,0,4,25,17,4,0,0,0,1,1,5,4,0,0,0,0,0,0,0,0,0,0,0,N
3,31,12,0,6,25,16,6,0,0,0,1,1,5,2,0,0,0,0,0,0,0,0,0,0,0,N
4,33,15,0,5,26,16,4,0,0,0,1,0,6,4,0,0,0,0,0,0,0,0,0,0,0,N
5,29,17,0,6,25,17,6,0,0,0,1,1,5,4,0,0,0,0,0,0,0,0,0,0,0,N
5,38,15,0,7,24,21,5,0,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,N
4,29,15,0,5,32,18,6,0,0,0,1,0,6,3,0,0,0,0,0,0,0,0,0,0,0,N
5,30,22,0,5,26,19,6,0,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,N
5,30,17,0,6,26,17,8,0,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,N
4,28,13,0,5,32,24,7,0,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,N
4,28,12,0,5,28,22,6,0,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,N
4,29,13,0,6,26,19,9,0,0,0,1,1,5,3,0,0,0,0,0,0,0,0,0,0,0,N
4,34,16,0,4,22,13,5,0,0,1,1,0,7,13,0,0,0,0,0,0,0,0,0,0,0,N
2,27,16,0,6,28,13,6,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,N
1,33,13,0,3,24,15,7,0,0,0,0,2,6,4,0,0,0,0,0,0,0,0,0,0,0,N
4,33,12,0,5,26,17,5,0,0,0,1,1,5,2,0,0,0,0,0,0,0,0,0,0,0,N
4,37,21,0,1,27,14,6,0,0,1,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,N
2,30,18,0,4,27,15,5,0,0,0,1,0,6,9,0,0,0,0,0,0,0,0,0,0,0,N
5,29,21,0,5,28,12,4,0,0,0,1,1,5,3,0,0,0,0,0,0,0,0,0,0,0,N
2,30,19,0,7,25,15,6,0,0,0,1,0,6,3,0,0,0,0,0,0,0,0,0,0,0,N
5,32,14,0,7,26,14,5,0,0,0,1,0,4,10,0,0,0,0,0,0,0,0,0,0,0,N
4,30,13,0,4,30,16,7,0,0,0,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,N
5,29,17,0,4,28,14,6,0,0,0,1,0,5,4,0,0,0,0,0,0,0,0,0,0,0,N
5,35,14,0,2,25,14,8,0,0,0,1,1,6,2,0,0,0,0,0,0,0,0,0,0,0,N
4,29,20,0,3,26,14,6,0,0,0,1,1,5,1,0,0,0,0,0,0,0,0,0,0,0,N
4,31,16,0,7,27,13,6,0,0,0,1,0,5,3,0,0,0,0,0,0,0,0,0,0,0,N
6,37,21,0,4,24,12,5,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,N
4,33,19,0,5,26,13,4,0,0,0,1,0,5,7,0,0,0,0,0,0,0,0,0,0,0,N
2,29,14,0,7,24,15,4,0,0,0,1,0,6,8,0,0,0,0,0,0,0,0,0,0,0,N
5,30,17,0,6,25,16,5,0,0,0,1,1,6,1,0,0,0,0,0,0,0,0,0,0,0,N
4,28,14,0,6,26,19,6,0,0,0,1,1,5,3,0,0,0,0,0,0,0,0,0,0,0,N
7,30,12,0,5,25,15,5,0,0,0,1,0,6,8,0,0,0,0,0,0,0,0,0,0,0,N
3,31,14,0,6,24,19,6,0,0,0,1,1,4,6,0,0,0,0,0,0,0,0,0,0,0,N
5,36,15,0,4,32,18,7,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,N
6,36,17,0,4,25,15,7,0,0,0,0,1,5,6,0,0,0,0,0,0,0,0,0,0,0,N
5,13,11,1,5,35,21,11,0,0,0,2,3,15,2,0,0,0,0,0,0,0,0,0,0,0,N
4,33,14,0,5,27,17,5,0,0,0,1,0,3,3,0,0,0,0,0,0,0,0,0,0,0,N
5,32,16,0,7,24,20,3,0,0,0,1,0,2,7,0,0,0,0,0,0,0,0,0,0,0,N
4,32,15,0,8,27,19,6,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,N
2,32,11,0,11,27,22,6,0,0,0,1,0,4,6,0,0,0,0,0,0,0,0,0,0,0,N
5,31,17,0,5,28,14,4,0,0,0,1,0,6,4,0,0,0,0,0,0,0,0,0,0,0,N
6,36,12,0,7,26,15,5,0,0,0,1,0,5,10,0,0,0,0,0,0,0,0,0,0,0,N
2,36,18,0,6,22,15,5,0,0,0,1,1,5,4,0,0,0,0,0,0,0,0,0,0,0,N
3,36,17,0,5,23,13,6,0,0,0,1,1,4,1,0,0,0,0,0,0,0,0,0,0,0,N
2,31,13,0,6,27,15,6,0,0,0,1,1,7,12,0,0,0,0,0,0,0,0,0,0,0,N
3,30,14,0,3,26,18,7,0,0,0,1,1,5,7,0,0,0,0,0,0,0,0,0,0,0,N
4,33,22,0,4,24,12,5,0,0,0,1,0,6,4,0,0,0,0,0,0,0,0,0,0,0,N
4,32,13,0,5,25,14,6,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,N
4,36,12,0,5,21,15,5,0,0,0,1,1,4,7,0,0,0,0,0,0,0,0,0,0,0,N
4,34,12,0,7,25,19,6,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,N
2,32,13,0,8,22,17,7,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,N
3,38,20,0,6,22,14,5,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,N
0,0,2,0,0,0,0,2,0,0,1,1,1,1,0,0,0,1,0,1,1,2,0,4,0,2,N
0,0,2,0,1,0,0,1,0,1,0,1,2,0,0,0,0,1,0,2,0,2,0,1,0,1,N
4,38,10,0,5,22,12,6,0,0,0,1,0,8,15,0,0,0,0,0,0,0,0,0,0,0,N
4,40,10,0,4,20,18,6,0,0,0,1,0,6,11,0,0,0,0,0,0,0,0,0,0,0,N
5,35,17,0,6,24,19,5,0,0,0,1,0,5,14,0,0,0,0,0,0,0,0,0,0,0,N
0,0,0,3,0,1,0,1,2,3,2,1,0,0,16,0,4,8,1,7,16,3,0,2,1,1,N
3,37,15,0,3,25,13,6,0,0,0,2,0,7,3,0,0,0,0,0,0,0,0,0,0,0,N
4,35,12,0,3,27,13,5,0,0,0,1,1,5,4,0,0,0,0,0,0,0,0,0,0,0,N
3,30,13,0,7,25,21,7,0,0,0,1,0,8,1,0,0,0,0,0,0,0,0,0,0,0,N
5,38,14,0,5,21,14,6,0,0,0,0,0,6,13,0,0,0,0,0,0,0,0,0,0,0,N
3,37,15,0,5,21,14,5,0,0,0,0,0,4,11,0,0,0,0,0,0,0,0,0,0,0,N
5,31,17,0,3,27,17,6,0,0,0,0,0,6,12,0,0,0,0,0,0,0,0,0,0,0,N
3,28,12,0,5,25,17,7,0,0,0,1,1,5,9,0,0,0,0,0,0,0,0,0,0,0,N
5,32,12,0,4,25,17,8,0,0,0,1,1,6,8,0,0,0,0,0,0,0,0,0,0,0,N
11,14,15,3,12,9,19,4,0,0,0,0,0,4,69,0,0,0,0,0,0,0,0,0,0,0,N
0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
12,5,14,0,2,1,7,5,0,0,0,1,0,7,29,0,0,0,0,0,0,0,0,0,0,0,N
10,7,16,0,2,4,8,6,0,0,0,1,0,4,19,0,0,0,0,0,0,0,0,0,0,0,N
10,5,10,0,4,3,8,5,0,0,0,1,0,4,31,0,0,0,0,0,0,0,0,0,0,0,N
10,5,12,0,4,4,7,6,0,0,0,1,0,4,29,0,0,0,0,0,0,0,0,0,0,0,N
10,7,13,0,4,4,9,5,0,0,0,1,0,4,21,0,0,0,0,0,0,0,0,0,0,0,N
9,3,9,0,3,4,11,5,0,0,0,0,0,3,25,0,0,0,0,0,0,0,0,0,0,0,N
10,2,10,0,4,7,13,8,0,0,0,0,0,3,19,0,0,0,0,0,0,0,0,0,0,0,N
9,6,12,0,2,2,10,6,0,0,0,0,0,8,20,0,0,0,0,0,0,0,0,0,0,0,N
7,7,11,0,4,2,9,6,0,0,0,0,0,9,20,0,0,0,0,0,0,0,0,0,0,0,N
7,6,13,0,3,4,6,4,0,0,0,1,0,3,29,0,0,0,0,0,0,0,0,0,0,0,N
9,5,8,0,2,2,9,5,0,0,0,0,0,7,33,0,0,0,0,0,0,0,0,0,0,0,N
6,4,8,0,4,2,8,4,0,0,0,1,0,5,37,0,0,0,0,0,0,0,0,0,0,0,N
9,8,10,0,4,7,14,6,0,0,0,0,0,4,18,0,0,0,0,0,0,0,0,0,0,0,N
7,3,12,0,5,7,15,8,0,0,0,0,0,2,24,0,0,0,0,0,0,0,0,0,0,0,N
7,10,9,0,3,3,11,6,0,0,0,0,0,6,21,0,0,0,0,0,0,0,0,0,0,0,N
9,5,6,0,2,3,10,8,0,0,0,0,0,4,20,0,0,0,0,0,0,0,0,0,0,0,N
6,6,12,0,2,4,11,3,0,0,0,0,0,5,20,0,0,0,0,0,0,0,0,0,0,0,N
9,5,5,0,2,5,13,5,0,0,0,0,0,4,27,0,0,0,0,0,0,0,0,0,0,0,N
7,10,12,0,4,6,11,10,0,0,0,0,0,1,17,0,0,0,0,0,0,0,0,0,0,0,N
6,3,11,1,9,6,11,9,0,0,0,0,0,2,22,0,0,0,0,0,0,0,0,0,0,0,N
11,8,11,0,3,9,10,6,0,0,0,0,0,1,32,0,0,0,0,0,0,0,0,0,0,0,N
11,5,7,0,3,4,12,9,0,0,0,1,0,5,22,0,0,0,0,0,0,0,0,0,0,0,N
10,7,10,0,4,3,8,7,0,0,0,0,0,5,24,0,0,0,0,0,0,0,0,0,0,0,N
10,5,13,0,5,4,12,8,0,0,0,0,0,5,18,0,0,0,0,0,0,0,0,0,0,0,N
10,4,10,0,4,3,12,5,0,0,0,0,0,5,28,0,0,0,0,0,0,0,0,0,0,0,N
7,6,11,0,5,5,10,6,0,0,0,0,0,3,26,0,0,0,0,0,0,0,0,0,0,0,N
11,5,10,0,7,7,13,7,0,0,0,0,0,5,23,0,0,0,0,0,0,0,0,0,0,0,N
8,6,9,0,4,5,9,10,0,0,0,0,0,1,25,0,0,0,0,0,0,0,0,0,0,0,N
10,4,11,0,3,3,9,6,0,0,0,0,0,5,29,0,0,0,0,0,0,0,0,0,0,0,N
10,3,6,0,4,3,13,4,0,0,0,0,0,5,34,0,0,0,0,0,0,0,0,0,0,0,N
10,8,7,0,4,5,14,8,0,0,0,0,0,4,24,0,0,0,0,0,0,0,0,0,0,0,N
7,4,5,0,9,4,12,6,0,0,0,0,0,4,26,0,0,0,0,0,0,0,0,0,0,0,N
12,6,15,0,5,7,13,7,0,0,0,1,0,5,17,0,0,0,0,0,0,0,0,0,0,0,N
8,5,12,0,4,4,9,5,0,0,0,2,0,5,36,0,0,0,0,0,0,0,0,0,0,0,N
8,11,11,0,2,6,9,7,0,0,0,0,0,1,16,0,0,0,0,0,0,0,0,0,0,0,N
9,5,12,0,4,7,13,7,0,0,0,1,0,2,19,0,0,0,0,0,0,0,0,0,0,0,N
11,11,14,0,4,7,11,5,0,0,0,0,0,2,18,0,0,0,0,0,0,0,0,0,0,0,N
11,8,8,0,4,9,14,8,0,0,0,1,0,2,20,0,0,0,0,0,0,0,0,0,0,0,N
10,8,15,0,2,4,11,5,0,0,0,0,0,3,27,0,0,0,0,0,0,0,0,0,0,0,N
7,3,15,0,9,6,13,4,0,0,0,0,0,2,23,0,0,0,0,0,0,0,0,0,0,0,N
12,11,15,0,2,5,9,6,0,0,0,0,0,3,19,0,0,0,0,0,0,0,0,0,0,0,N
13,8,12,0,4,5,10,9,0,0,0,0,0,4,25,0,0,0,0,0,0,0,0,0,0,0,N
13,4,15,0,6,7,12,11,0,0,0,1,0,3,16,0,0,0,0,0,0,0,0,0,0,0,N
8,5,6,0,4,5,10,5,0,0,0,0,0,5,30,0,0,0,0,0,0,0,0,0,0,0,N
10,6,9,0,5,5,7,6,0,0,0,1,0,4,31,0,0,0,0,0,0,0,0,0,0,0,N
8,2,15,1,7,3,6,6,0,0,0,1,0,4,21,0,0,0,0,0,0,0,0,0,0,0,N
10,5,9,0,4,5,11,8,0,0,0,0,0,4,21,0,0,0,0,0,0,0,0,0,0,0,N
11,6,9,0,3,6,9,7,0,0,0,1,0,4,29,0,0,0,0,0,0,0,0,0,0,0,N
8,7,8,0,6,3,12,4,0,0,0,0,0,5,26,0,0,0,0,0,0,0,0,0,0,0,N
9,5,8,0,6,6,12,7,0,0,0,0,0,4,29,0,0,0,0,0,0,0,0,0,0,0,N
10,4,13,0,6,3,9,5,0,0,0,0,0,5,27,0,0,0,0,0,0,0,0,0,0,0,N
10,5,7,0,4,5,10,3,0,0,0,0,0,4,35,0,0,0,0,0,0,0,0,0,0,0,N
6,3,16,0,5,6,15,7,0,0,0,0,0,2,23,0,0,0,0,0,0,0,0,0,0,0,N
2,2,3,0,5,4,11,5,0,0,0,0,0,5,32,0,0,0,0,0,0,0,0,0,0,0,N
12,5,15,0,3,4,10,8,0,0,0,1,0,1,23,0,0,0,0,0,0,0,0,0,0,0,N
7,8,12,1,7,7,15,7,0,0,0,1,0,6,16,0,0,0,0,0,0,0,0,0,0,0,N
9,5,10,0,2,7,9,7,0,0,0,1,0,7,23,0,0,0,0,0,0,0,0,0,0,0,N
10,4,9,0,7,6,16,5,0,0,0,0,0,2,26,0,0,0,0,0,0,0,0,0,0,0,N
8,5,12,0,4,3,6,4,0,0,0,2,0,6,30,0,0,0,0,0,0,0,0,0,0,0,N
10,6,12,0,6,2,7,5,0,0,0,1,0,5,26,0,0,0,0,0,0,0,0,0,0,0,N
8,7,14,0,3,4,8,3,0,0,0,1,0,5,21,0,0,0,0,0,0,0,0,0,0,0,N
8,5,11,0,7,9,16,6,0,0,0,0,0,7,18,0,0,0,0,0,0,0,0,0,0,0,N
7,4,12,0,5,5,8,6,0,0,0,2,0,6,24,0,0,0,0,0,0,0,0,0,0,0,N
8,4,12,0,5,6,8,5,0,0,0,0,0,4,28,0,0,0,0,0,0,0,0,0,0,3,N
10,6,14,0,5,5,8,5,0,0,0,2,0,7,28,0,0,0,0,0,0,0,0,0,0,0,N
8,5,18,0,5,6,10,4,0,0,0,2,0,4,24,0,0,0,0,0,0,0,0,0,0,0,N
7,5,14,0,6,5,8,7,0,0,0,0,0,4,27,0,0,0,0,0,0,0,0,0,0,2,N
7,3,10,0,4,6,13,6,0,0,0,0,0,6,22,0,0,0,0,0,0,0,0,0,0,0,N
8,6,10,0,5,9,15,6,0,0,0,2,0,4,19,0,0,0,0,0,0,0,0,0,0,0,N
7,5,17,0,8,5,9,5,0,0,0,0,0,4,22,0,0,0,0,0,0,0,0,0,0,2,N
10,5,12,0,5,7,15,7,0,0,0,0,0,6,18,0,0,0,0,0,0,0,0,0,0,0,N
8,4,15,0,6,7,11,6,0,0,0,2,0,3,19,0,0,0,0,0,0,0,0,0,0,0,N
8,8,13,0,5,4,11,4,0,0,0,1,0,5,25,0,0,0,0,0,0,0,0,0,0,0,N
9,4,8,0,5,4,7,6,0,0,0,1,0,3,32,0,0,0,0,0,0,0,0,0,0,0,N
8,2,12,0,6,6,10,6,0,0,0,0,0,5,28,0,0,0,0,0,0,0,0,0,0,0,N
7,1,8,0,9,4,8,3,0,0,0,1,0,6,38,0,0,0,0,0,0,0,0,0,0,0,N
7,4,16,0,7,3,8,8,0,0,0,1,0,4,27,0,0,0,0,0,0,0,0,0,0,0,N
8,4,14,0,5,4,11,7,0,0,0,0,0,5,26,0,0,0,0,0,0,0,0,0,0,0,N
10,4,9,0,4,4,6,8,0,0,0,0,0,3,22,0,0,0,0,0,0,0,0,0,0,2,N
8,3,7,0,11,4,6,4,0,0,0,2,0,6,29,0,0,0,0,0,0,0,0,0,0,0,N
8,4,12,0,5,3,9,6,0,0,0,1,1,4,23,0,0,0,0,0,0,0,0,0,0,0,N
8,2,15,0,5,5,12,6,0,0,0,0,0,6,19,0,0,0,0,0,0,0,0,0,0,0,N
10,3,7,0,5,5,9,5,0,0,0,0,0,4,32,0,0,0,0,0,0,0,0,0,0,2,N
6,5,8,0,6,6,7,6,0,0,0,1,0,2,30,0,0,0,0,0,0,0,0,0,0,0,N
12,8,9,0,6,6,9,5,0,0,0,1,0,2,29,0,0,0,0,0,0,0,0,0,0,0,N
9,3,18,0,5,2,6,6,0,0,0,2,0,7,23,0,0,0,0,0,0,0,0,0,0,0,N
8,2,15,1,9,5,6,5,0,0,1,2,0,6,28,0,0,0,0,0,0,0,0,0,0,0,N
8,5,8,0,8,7,11,9,0,0,0,0,0,4,18,0,0,0,0,0,0,0,0,0,0,2,N
10,3,9,0,9,9,19,8,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,N
9,1,12,0,7,5,12,7,0,0,0,0,0,3,19,0,0,0,0,0,0,0,0,0,0,2,N
9,6,13,0,6,7,12,7,0,0,0,0,0,5,18,0,0,0,0,0,0,0,0,0,0,0,N
7,3,16,0,6,3,7,6,0,0,0,2,0,5,22,0,0,0,0,0,0,0,0,0,0,0,N
11,9,13,0,5,2,6,7,0,0,0,1,0,3,22,0,0,0,0,0,0,0,0,0,0,0,N
10,8,10,0,4,2,6,5,0,0,0,1,0,3,33,0,0,0,0,0,0,0,0,0,0,0,N
10,8,11,0,4,3,7,7,0,0,0,1,0,3,25,0,0,0,0,0,0,0,0,0,0,0,N
11,4,16,0,3,7,12,6,0,0,0,0,0,2,16,0,0,0,0,0,0,0,0,0,0,0,N
10,2,8,0,3,6,12,4,0,0,0,0,0,2,37,0,0,0,0,0,0,0,0,0,0,0,N
9,6,15,0,4,8,8,7,0,0,0,2,0,6,22,0,0,0,0,0,0,0,0,0,0,0,N
9,5,14,0,6,8,14,8,0,0,0,2,0,3,22,0,0,0,0,0,0,0,0,0,0,0,N
7,5,13,0,5,4,12,5,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,N
10,3,8,0,3,2,12,5,0,0,0,0,0,1,34,0,0,0,0,0,0,0,0,0,0,0,N
10,14,13,0,1,8,9,8,0,0,0,1,0,1,18,0,0,0,0,0,0,0,0,0,0,0,N
11,9,16,0,3,4,14,4,0,0,0,0,0,2,23,0,0,0,0,0,0,0,0,0,0,0,N
2,4,10,0,2,4,10,6,0,0,0,1,0,4,17,0,0,0,0,0,0,0,0,4,1,0,N
4,3,12,0,2,4,10,10,0,0,0,2,0,4,19,0,0,0,0,0,0,0,0,0,0,1,N
2,4,11,0,2,3,10,11,0,0,0,0,0,4,17,0,0,0,0,0,0,0,0,0,0,3,N
7,4,14,0,6,4,7,7,0,0,0,2,0,5,27,0,0,0,0,0,0,0,0,0,0,0,N
10,7,16,0,6,6,12,4,0,0,0,2,0,4,21,0,0,0,0,0,0,0,0,0,0,0,N
4,5,8,0,2,1,11,6,0,0,0,0,0,5,22,0,0,0,0,0,0,0,0,0,0,2,N
10,8,11,0,3,4,5,9,0,0,0,0,0,2,17,0,0,0,0,0,0,0,0,0,0,2,N
8,8,12,0,2,7,8,6,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,N
7,5,13,0,3,8,10,8,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,N
6,9,14,0,2,3,5,4,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,N
7,3,20,0,6,3,7,5,0,0,0,2,0,5,22,0,0,0,0,0,0,0,0,0,0,0,N
7,3,21,0,6,3,7,5,0,0,0,2,0,5,23,0,0,0,0,0,0,0,0,0,0,0,N
7,3,15,0,6,4,8,8,0,0,0,2,0,5,22,0,0,0,0,0,0,0,0,0,0,0,N
13,5,11,0,4,2,6,9,0,0,0,0,0,6,32,0,0,0,0,0,0,0,0,0,0,1,N
11,7,14,0,4,3,6,6,0,0,0,1,0,3,30,0,0,0,0,0,0,0,0,0,0,0,N
8,5,14,0,4,4,9,8,0,0,0,1,0,2,29,0,0,0,0,0,0,0,0,0,0,0,N
7,2,9,0,4,3,7,8,0,0,0,2,0,4,26,0,0,0,0,0,0,3,0,0,0,1,N
10,6,10,0,2,3,6,8,0,0,0,1,0,5,27,0,0,0,0,0,0,0,0,0,0,0,N
5,2,11,0,3,4,11,6,0,0,0,0,1,3,24,0,0,0,0,0,0,0,0,0,0,0,N
5,4,13,0,6,4,11,3,0,0,0,0,0,1,26,0,0,0,0,0,0,0,0,0,0,0,N
4,5,11,0,5,6,5,4,0,0,0,0,0,4,28,0,0,0,0,0,0,0,0,0,0,0,N
7,5,16,0,5,4,8,9,0,0,0,0,0,1,22,0,0,0,0,0,0,0,0,0,0,1,N
8,8,21,0,3,4,2,4,0,0,0,2,0,3,21,0,0,0,0,0,0,0,0,0,0,0,N
8,4,10,0,2,5,12,7,0,0,1,0,0,2,20,0,0,0,0,0,0,0,0,0,0,1,N
8,7,11,0,4,9,10,7,0,0,0,0,0,3,16,0,0,0,0,0,0,0,0,0,0,1,N
7,8,13,0,2,4,10,12,0,0,0,0,0,4,18,0,0,0,0,0,0,0,0,0,0,0,N
4,6,14,0,1,7,9,8,0,0,0,0,0,2,21,0,0,0,0,0,0,0,0,0,0,0,N
8,4,12,0,3,6,17,9,0,0,0,0,0,5,14,0,0,0,0,0,0,0,0,0,0,0,N
5,5,14,0,2,5,12,9,0,0,0,0,0,2,17,0,0,0,0,0,0,0,0,0,0,0,N
11,3,11,0,2,5,8,9,0,0,0,0,0,4,28,0,0,0,0,0,0,0,0,0,0,0,N
4,7,16,0,4,6,14,4,0,0,0,1,0,5,23,0,0,0,0,0,0,0,0,0,0,0,N
10,4,17,0,5,5,7,8,0,0,0,0,0,2,26,0,0,0,0,0,0,0,0,0,0,0,N
10,6,16,0,5,9,10,11,0,0,0,0,0,2,19,0,0,0,0,0,0,0,0,0,0,0,N
11,11,18,0,3,6,9,7,0,0,0,0,0,3,21,0,0,0,0,0,0,0,0,0,0,0,N
11,9,16,0,3,5,9,6,0,0,0,0,0,2,19,0,0,0,0,0,0,0,0,0,0,0,N
3,3,18,0,6,6,15,9,0,0,0,0,0,3,9,0,0,0,0,0,0,0,0,0,0,0,N
9,5,16,0,7,3,9,8,0,0,0,1,0,3,20,0,0,0,0,0,0,0,0,0,0,0,N
7,8,15,0,1,7,12,10,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,N
10,6,10,0,2,4,7,6,0,0,0,1,0,3,32,0,0,0,0,0,0,0,0,0,0,0,N
8,3,14,0,6,5,8,7,0,0,0,2,0,5,26,0,0,0,0,0,0,0,0,0,0,0,N
12,13,13,0,3,7,12,9,0,0,1,0,0,3,10,0,0,0,0,0,0,0,0,0,0,0,N
9,5,16,0,4,5,7,7,0,0,0,1,0,3,25,0,0,0,0,0,0,0,0,0,0,0,N
11,8,12,0,2,11,13,11,0,0,0,1,0,1,19,0,0,0,0,0,0,0,0,0,0,0,N
