@relation Lat6_sum

@attribute RCC1 numeric
@attribute RCC2 numeric
@attribute RCC3 numeric
@attribute RCC4 numeric
@attribute RCC5 numeric
@attribute RCC6 numeric
@attribute RCC7 numeric
@attribute RCC8 numeric
@attribute RCC9 numeric
@attribute RCC10 numeric
@attribute RCC11 numeric
@attribute RCC12 numeric
@attribute RCC13 numeric
@attribute RCC14 numeric
@attribute RCC15 numeric
@attribute RCC16 numeric
@attribute RCC17 numeric
@attribute RCC18 numeric
@attribute RCC19 numeric
@attribute RCC20 numeric
@attribute RCC21 numeric
@attribute RCC22 numeric
@attribute RCC23 numeric
@attribute RCC24 numeric
@attribute RCC25 numeric
@attribute RCC26 numeric
@attribute Class {P,N}

@data
48,17,17,32,113,9,78,19,2,16,39,17,36,82,152,0,0,0,0,0,9,13,0,4,10,19,N
52,16,18,26,105,10,78,17,2,19,35,14,38,83,149,0,0,1,1,1,9,7,0,4,12,18,N
49,21,21,21,108,12,81,21,3,19,32,17,31,81,149,0,0,1,2,0,11,9,0,4,6,20,N
54,15,11,24,99,13,80,19,3,19,32,16,35,74,163,0,0,0,1,0,8,7,0,4,10,18,N
51,17,25,26,114,12,81,20,3,16,37,14,37,84,152,0,0,0,0,1,8,6,0,3,7,16,N
53,23,25,23,105,7,76,23,2,22,33,14,31,80,154,0,0,0,0,1,8,6,0,2,10,12,N
56,20,21,20,107,8,80,17,2,18,34,17,37,83,153,0,0,0,0,1,10,4,0,3,7,16,N
51,18,17,27,111,9,81,22,2,18,36,17,35,77,152,0,0,0,0,1,11,5,0,3,9,16,N
50,17,14,30,111,16,79,18,2,19,38,17,40,81,152,0,0,0,0,1,9,5,0,4,8,17,N
56,17,17,25,110,11,78,17,2,17,40,17,36,82,158,0,0,0,0,1,9,3,0,1,6,17,N
48,19,22,25,101,9,78,17,2,25,37,18,32,83,152,0,0,0,0,1,12,10,0,4,7,15,N
49,18,19,27,102,11,83,17,2,22,35,15,35,83,149,0,0,0,0,1,7,8,0,3,9,17,N
46,18,15,25,115,10,82,18,2,19,37,17,35,77,162,0,0,0,0,0,11,7,0,3,8,16,N
56,11,27,19,99,12,80,16,3,16,35,17,40,77,149,0,0,1,2,0,10,9,0,4,11,20,N
52,20,15,28,118,15,78,23,2,17,41,19,33,81,161,0,0,0,0,1,9,7,0,3,7,17,N
56,19,12,25,115,13,85,17,3,18,34,15,35,74,156,0,0,0,0,1,8,5,0,3,10,20,N
57,19,14,21,109,12,78,17,3,16,33,17,33,77,156,0,0,1,3,0,12,10,1,3,9,18,N
51,14,19,23,108,11,81,17,2,18,34,17,39,81,146,0,0,1,1,0,10,12,0,3,8,18,N
43,17,21,15,81,5,46,11,0,10,19,7,12,49,137,0,0,0,1,1,0,2,0,1,9,10,N
0,0,3,0,1,0,1,0,0,0,0,1,1,2,17,0,0,0,0,0,0,0,0,0,0,0,N
29,8,19,14,86,3,47,11,0,9,15,8,15,49,138,0,0,0,2,1,0,2,0,1,11,11,N
38,13,20,15,93,5,45,8,0,8,16,10,15,41,137,0,0,0,1,1,0,2,0,1,12,7,N
36,11,14,19,94,5,48,9,0,12,19,9,16,49,128,0,0,0,1,1,2,2,0,1,12,13,N
2,0,5,0,1,0,0,1,0,0,0,0,0,2,6,0,0,0,0,0,0,0,0,0,0,1,N
0,0,1,0,1,0,0,0,0,0,0,0,0,2,17,0,0,0,0,0,0,0,0,0,0,0,N
27,16,34,10,74,8,55,23,0,8,14,5,13,42,145,0,0,0,2,1,2,4,0,1,5,7,N
8,2,3,3,12,0,2,1,0,1,1,0,2,1,71,0,0,0,0,0,1,0,0,0,0,35,N
33,13,18,11,64,4,79,14,0,5,31,14,15,101,147,0,0,0,0,0,5,2,3,2,18,12,N
38,12,23,15,66,7,74,14,0,4,22,15,12,103,142,0,0,0,0,0,4,2,1,2,16,7,N
42,14,24,13,68,7,82,16,0,8,34,14,14,106,132,0,0,0,0,0,4,2,1,4,18,9,N
34,10,29,14,78,8,81,19,0,6,29,16,14,104,127,0,0,0,0,0,4,1,1,2,15,12,N
39,13,29,14,65,7,74,13,0,5,28,17,14,104,136,0,0,0,0,0,3,1,3,2,15,11,N
50,15,31,13,63,7,80,14,0,5,26,14,13,98,133,0,0,0,0,0,4,1,3,2,17,12,N
44,13,20,15,65,5,70,13,0,8,32,18,18,104,144,0,0,0,0,0,3,3,3,2,19,9,N
39,9,26,16,71,6,77,13,0,7,27,15,16,104,140,0,0,0,0,1,3,3,3,2,17,6,N
37,14,19,15,78,5,74,13,0,6,29,14,14,103,151,0,0,0,0,0,4,3,3,2,17,7,N
33,18,23,12,58,6,82,12,0,5,25,14,17,95,107,0,0,0,0,1,2,3,1,4,16,3,N
22,11,16,13,73,2,26,8,0,2,11,4,8,34,163,0,0,0,0,0,2,1,0,1,8,4,N
0,0,9,0,0,0,2,0,0,0,0,3,0,0,18,0,0,0,0,0,0,0,0,0,0,2,N
6,0,12,3,9,0,13,5,0,6,11,5,5,32,17,0,0,1,0,0,4,0,0,0,14,1,N
9,1,16,2,5,1,10,4,0,2,13,7,2,40,15,0,0,1,0,0,5,0,0,1,7,1,N
3,1,5,7,9,1,9,7,0,3,16,7,4,35,21,0,0,1,0,0,9,0,0,2,11,3,N
7,4,6,4,5,5,26,6,0,0,5,3,2,49,15,0,0,0,0,0,1,0,0,0,7,0,N
5,5,6,3,7,1,18,5,0,1,7,4,1,60,11,0,0,0,0,0,2,0,0,0,6,1,N
5,4,5,4,9,4,28,7,0,0,4,2,3,49,13,0,0,0,0,0,1,0,0,0,8,1,N
8,3,14,4,7,4,28,7,0,0,4,3,3,47,3,0,0,0,0,0,2,0,0,0,6,0,N
6,3,9,3,5,5,30,6,0,0,6,2,2,53,8,0,0,0,0,0,1,0,0,0,5,0,N
7,2,6,4,6,6,26,6,0,0,5,4,3,50,14,0,0,0,0,0,1,0,0,0,6,0,N
47,29,37,28,119,9,91,19,1,18,44,18,36,69,143,0,0,0,2,1,14,8,1,2,12,12,N
3,2,15,7,18,9,31,6,3,5,15,7,9,46,2,0,0,0,0,0,5,1,0,3,9,2,N
6,0,12,12,12,0,10,1,9,21,28,10,10,35,6,0,3,15,8,8,35,3,0,7,24,3,N
18,12,33,6,35,5,75,16,0,6,21,13,4,86,19,0,0,1,0,0,5,0,0,1,14,1,N
4,4,19,5,8,4,26,11,0,0,6,3,3,55,2,0,0,0,0,0,1,0,0,0,5,0,N
7,4,17,4,4,3,26,6,0,0,8,3,4,51,2,0,0,0,0,0,1,0,0,0,6,0,N
7,5,7,4,5,2,22,7,0,0,3,4,3,56,8,0,0,0,0,0,1,0,0,0,4,1,N
4,2,13,3,4,3,26,7,0,0,2,2,1,48,4,0,0,0,0,0,4,0,0,0,4,0,N
5,3,10,3,5,1,26,7,0,1,8,3,5,54,7,0,0,0,0,0,1,0,0,0,6,0,N
7,5,13,4,4,4,26,6,0,0,5,3,2,46,8,0,0,0,0,0,3,0,0,0,6,0,N
5,4,9,5,7,3,28,7,0,0,6,3,3,58,2,0,0,0,0,0,1,0,0,0,10,0,N
5,1,5,4,6,7,21,6,0,1,8,6,4,45,4,0,0,0,0,0,3,0,0,1,13,0,N
5,3,14,4,4,3,21,9,0,1,3,4,2,55,3,0,0,0,0,0,2,0,0,0,5,0,N
7,4,9,4,10,3,31,9,0,0,4,3,4,56,2,0,0,0,0,0,1,0,0,0,8,0,N
7,3,3,4,9,2,32,9,0,0,3,2,4,54,2,0,0,0,0,0,1,0,0,1,7,0,N
12,4,16,2,5,6,29,7,0,0,3,2,3,51,2,0,0,0,0,0,3,0,0,0,4,0,N
8,3,14,4,6,5,26,8,0,0,3,3,4,47,3,0,0,0,0,0,1,0,0,0,6,0,N
7,5,17,3,12,6,24,8,0,0,3,3,3,39,2,0,0,0,0,0,1,0,0,0,7,0,N
5,5,7,4,9,7,27,6,0,0,4,3,3,43,2,0,0,0,0,1,1,0,0,0,6,1,N
7,3,11,4,3,3,27,7,0,1,7,2,2,44,2,0,0,1,0,0,2,0,0,1,6,0,N
6,4,5,5,10,9,30,15,0,0,3,2,1,45,4,0,0,1,1,0,1,2,0,0,5,1,N
6,4,19,5,6,7,29,8,0,0,7,3,2,45,2,0,0,0,0,0,1,0,0,0,7,0,N
9,5,20,4,6,3,26,7,0,0,4,4,6,43,2,0,0,0,0,0,1,0,0,0,8,0,N
6,5,10,3,5,7,31,8,0,0,4,4,2,48,3,0,0,0,0,0,4,0,0,0,5,0,N
4,4,14,4,7,6,28,7,0,0,6,4,5,43,8,0,0,0,0,0,1,0,0,0,6,0,N
6,7,9,6,7,3,26,6,0,0,7,3,2,55,3,0,0,0,0,0,1,0,0,0,6,0,N
6,4,13,4,5,5,27,7,0,0,6,3,3,49,2,0,0,0,0,0,1,0,0,0,6,0,N
7,3,17,4,5,4,25,7,0,0,6,3,3,48,2,0,0,0,0,0,1,0,0,0,7,0,N
7,4,14,4,6,4,27,7,0,0,6,2,3,51,3,0,0,0,0,0,1,0,0,0,6,0,N
19,11,12,30,52,11,64,15,1,14,42,12,22,163,53,0,0,3,2,4,28,4,2,3,32,7,N
6,9,10,5,4,6,23,9,0,0,5,3,5,42,5,0,0,0,0,0,1,0,0,0,7,0,N
4,4,11,4,4,6,26,4,0,1,4,3,3,47,10,0,0,0,0,0,1,0,0,0,5,2,N
5,3,20,4,4,7,26,6,0,1,4,3,2,48,3,0,0,0,0,0,1,0,0,0,5,0,N
6,3,13,4,4,4,28,8,0,0,7,2,3,52,2,0,0,0,0,0,2,0,0,0,7,0,N
4,8,8,5,6,6,21,5,0,0,5,3,4,45,14,0,0,0,0,0,1,0,0,0,6,1,N
4,5,7,5,6,5,26,5,0,0,4,3,5,44,15,0,0,0,0,0,1,0,0,0,6,0,N
4,7,13,5,5,4,24,7,0,0,5,2,4,40,2,0,0,0,0,0,1,0,0,1,7,0,N
3,4,15,5,5,6,23,7,0,1,4,1,4,42,2,0,0,0,0,0,1,0,0,1,7,0,N
5,6,7,5,9,6,29,8,0,0,5,2,5,45,2,0,0,0,0,0,1,0,0,0,8,0,N
5,8,14,5,9,7,28,9,0,0,4,2,5,41,2,0,0,0,0,0,1,0,0,0,6,0,N
8,8,10,4,3,4,23,6,0,0,6,3,5,47,3,0,0,0,0,0,1,0,0,0,8,0,N
5,6,6,5,5,4,27,6,0,0,5,3,5,46,3,0,0,0,0,0,1,0,0,0,10,0,N
7,9,15,4,2,4,24,6,0,0,5,2,4,44,9,0,0,0,0,0,1,0,0,0,6,0,N
6,8,23,4,3,5,22,7,0,1,5,2,5,41,2,0,0,0,0,0,1,0,0,0,7,0,N
7,5,3,4,11,4,30,9,0,0,4,3,4,54,4,0,0,0,0,0,1,0,0,0,8,0,N
9,5,6,4,7,3,30,6,0,0,6,3,4,51,3,0,0,0,0,0,1,0,0,0,8,0,N
7,5,17,4,7,5,30,7,0,0,4,4,4,47,3,0,0,0,0,0,1,0,0,0,6,0,N
8,5,3,4,5,3,24,5,0,0,8,3,4,52,11,0,0,0,0,0,1,0,0,0,8,1,N
6,4,12,4,9,3,27,7,0,0,5,3,3,46,4,0,0,0,0,0,3,0,0,0,6,1,N
5,5,18,5,6,3,27,8,0,0,6,3,4,53,2,0,0,0,0,0,1,0,0,0,6,0,N
6,2,7,3,4,6,32,7,0,0,7,3,4,47,3,0,0,0,0,0,1,0,0,0,7,0,N
6,5,6,5,5,3,25,6,0,0,7,3,3,57,4,0,0,0,0,0,1,0,0,0,8,0,N
5,6,10,5,4,4,26,6,0,0,6,3,4,50,4,0,0,0,0,0,1,0,0,0,6,0,N
7,4,8,6,10,3,26,6,0,1,5,5,4,52,15,0,0,0,0,0,1,0,0,0,5,0,N
8,4,24,3,7,6,31,7,0,0,5,3,4,47,2,0,0,0,0,0,1,0,0,0,5,0,N
5,5,7,4,10,3,26,7,0,0,3,4,3,64,2,0,0,0,0,0,2,0,0,1,7,0,N
6,1,16,5,6,1,21,5,0,0,5,6,5,59,5,0,0,0,0,0,2,0,0,0,5,0,N
5,2,16,5,5,4,32,7,0,1,3,4,1,53,2,0,0,0,0,0,3,0,0,0,6,0,N
5,2,10,5,5,1,26,7,0,0,7,7,5,49,4,0,0,0,0,0,3,0,0,0,6,0,N
5,3,15,5,7,1,29,6,0,0,5,5,5,49,6,0,0,0,0,0,1,0,0,0,5,0,N
5,3,5,5,10,1,25,5,0,0,3,4,4,60,6,0,0,0,0,0,2,0,0,0,5,1,N
9,6,11,6,12,4,24,8,0,0,5,3,3,48,10,0,0,0,0,0,1,0,0,0,6,0,N
6,4,17,4,5,5,27,7,0,0,8,3,3,48,4,0,0,0,0,0,1,0,0,0,6,1,N
6,4,15,5,8,3,24,11,0,0,8,3,3,49,6,0,0,0,0,0,1,0,0,0,7,0,N
6,5,10,1,7,5,33,9,0,1,4,3,5,59,2,0,0,0,0,0,1,0,0,0,5,0,N
6,4,13,2,7,4,26,6,0,1,6,3,5,52,14,0,0,0,0,0,1,0,0,0,6,1,N
7,5,11,4,6,3,23,7,0,0,8,3,3,51,5,0,0,0,0,0,1,0,0,0,7,0,N
7,4,8,4,10,4,24,7,0,0,6,3,3,51,8,0,0,0,0,0,1,0,0,0,7,1,N
7,4,13,4,6,4,29,7,0,0,5,3,3,47,6,0,0,0,0,0,2,0,0,0,7,0,N
7,4,12,4,3,4,28,6,0,0,6,3,3,52,2,0,0,0,0,0,1,0,0,0,7,0,N
8,5,14,4,9,4,27,8,0,0,4,3,1,46,4,0,0,0,0,0,2,0,0,0,6,0,N
5,4,14,4,12,4,33,10,0,1,4,2,2,44,5,0,0,0,0,0,2,0,0,0,6,0,N
0,0,5,0,0,1,4,2,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,2,1,N
8,8,13,5,5,2,28,7,0,0,5,4,3,53,6,0,0,0,0,0,1,0,0,0,6,0,N
3,4,12,5,7,5,24,4,0,1,6,3,3,49,3,0,0,0,0,0,1,0,0,0,5,0,N
7,8,16,4,7,2,15,8,0,4,12,2,6,55,0,0,0,0,0,0,6,1,0,1,8,1,N
0,0,1,0,0,1,1,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,2,1,N
7,6,19,4,9,4,21,7,0,0,5,3,2,54,2,0,0,0,0,0,1,0,0,0,5,0,N
6,5,20,4,8,4,21,6,0,0,5,4,2,51,2,0,0,0,0,0,1,0,0,0,6,0,N
6,5,19,2,8,3,29,8,0,1,4,3,4,43,2,0,0,0,0,0,1,0,0,0,7,0,N
3,5,5,3,10,4,30,7,0,0,4,3,1,57,2,0,0,0,0,0,3,0,0,0,6,1,N
4,3,7,4,9,5,28,6,0,0,6,5,3,53,3,0,0,0,0,0,1,0,0,0,8,0,N
5,5,6,5,15,4,24,8,0,0,6,4,3,49,13,0,0,0,0,0,1,0,0,0,6,1,N
5,4,14,5,8,4,27,6,0,0,6,3,3,51,6,0,0,0,0,0,1,0,0,0,6,0,N
8,6,9,4,5,4,26,6,0,0,8,3,3,57,3,0,0,0,0,0,1,0,0,0,9,0,N
8,5,10,4,6,4,27,7,0,0,10,4,4,54,7,0,0,0,0,0,1,1,0,0,4,1,N
4,5,20,2,9,4,18,6,0,1,6,3,2,50,2,0,0,0,0,0,1,0,0,0,5,0,N
6,7,6,3,4,4,27,5,0,0,4,3,2,56,3,0,0,0,0,0,1,0,0,1,6,0,N
7,3,10,6,6,2,33,7,0,0,5,3,3,55,4,0,0,0,0,0,1,0,0,0,4,0,N
5,7,18,5,3,5,26,7,0,0,2,3,2,56,1,0,0,0,0,0,3,0,0,0,5,1,N
4,5,12,5,7,1,28,6,0,0,2,5,3,51,5,0,0,0,0,0,4,0,1,0,5,0,N
7,5,9,4,8,2,25,8,0,0,3,2,3,48,4,0,0,0,0,0,1,0,0,1,8,0,N
6,6,9,1,2,3,29,6,0,1,7,3,3,54,3,0,0,0,0,0,3,0,0,1,6,0,N
7,6,8,3,4,3,31,7,0,0,8,3,5,46,13,0,0,0,0,0,1,0,0,0,6,0,N
5,4,8,5,4,5,31,8,0,0,3,3,2,44,4,0,0,0,0,0,2,0,0,0,7,0,N
3,3,10,4,4,3,33,6,0,0,4,3,2,47,7,0,0,0,0,0,1,0,0,0,6,0,N
6,4,10,4,10,5,25,7,0,0,5,4,4,46,6,0,0,0,0,0,1,0,0,0,6,0,N
5,4,12,5,8,4,23,6,0,0,6,3,6,47,8,0,0,0,0,0,1,0,0,0,6,0,N
10,4,16,0,6,4,29,9,0,1,6,3,2,50,2,0,0,0,0,0,1,0,0,0,6,0,N
6,5,18,4,7,3,26,8,0,0,3,3,3,47,2,0,0,0,0,0,1,0,0,0,6,0,N
4,2,6,4,5,3,27,6,0,0,6,4,4,69,3,0,0,0,0,0,1,0,0,0,6,0,N
7,3,11,2,7,3,27,9,0,0,3,4,1,48,6,0,0,0,0,0,1,0,0,0,5,1,N
6,5,8,4,9,4,30,10,0,0,3,4,4,42,4,0,0,0,0,0,1,0,0,0,6,1,N
10,6,11,3,8,3,29,8,0,0,5,3,4,43,3,0,0,0,0,0,1,0,0,0,7,0,N
7,4,12,4,8,4,26,7,0,0,5,4,4,48,3,0,0,0,0,0,1,0,0,0,5,1,N
4,3,2,3,6,5,37,6,0,0,5,2,3,41,13,0,0,0,0,0,1,0,0,0,7,1,N
1,4,9,3,5,4,26,6,0,1,8,4,3,52,10,0,0,0,0,0,1,0,0,0,5,0,N
5,4,7,4,9,6,26,6,0,0,6,4,4,47,12,0,0,0,0,0,1,0,0,0,5,0,N
4,5,7,4,4,5,25,5,0,0,5,2,3,46,15,0,0,0,0,0,1,0,0,0,6,2,N
6,6,12,4,7,3,24,9,0,1,6,4,4,49,4,0,0,0,0,0,1,0,0,0,6,0,N
8,4,7,4,8,4,25,8,0,0,5,3,3,52,13,0,0,0,0,0,2,0,0,0,5,1,N
7,4,8,4,12,3,28,7,0,0,6,5,3,53,3,0,0,0,0,0,0,0,0,0,6,0,N
6,1,20,4,5,7,35,7,0,0,4,2,2,43,3,0,0,0,0,0,2,0,0,0,7,0,N
7,3,14,4,5,5,25,6,0,0,5,4,3,48,8,0,0,0,0,0,2,0,0,0,7,0,N
7,3,10,4,9,5,26,8,0,0,3,3,2,45,3,0,0,0,0,0,2,0,0,1,7,0,N
5,3,9,5,5,2,24,5,0,0,8,3,3,56,10,0,0,0,0,0,1,0,0,0,6,0,N
8,3,5,3,9,5,25,5,0,0,3,3,3,43,15,0,0,0,0,0,1,0,0,1,7,0,N
5,2,6,4,6,4,37,6,0,0,6,3,3,53,10,0,0,0,0,0,1,0,0,0,6,1,N
6,1,21,4,5,3,27,5,0,0,7,2,2,52,2,0,0,0,0,0,1,0,0,0,7,1,N
3,5,22,4,10,5,24,7,0,0,5,3,3,45,2,0,0,0,0,0,1,0,0,0,7,0,N
5,4,9,4,8,2,22,5,0,0,5,2,2,48,7,0,0,0,0,0,1,0,0,1,7,0,N
5,4,13,2,5,3,27,6,0,1,8,3,3,50,7,0,0,0,0,0,1,0,0,0,7,0,N
7,3,9,4,9,4,29,6,0,0,4,3,3,61,3,0,0,0,0,0,2,0,0,1,6,0,N
7,6,17,5,9,3,26,8,0,0,4,3,2,53,3,0,0,0,0,0,1,0,0,0,6,0,N
7,5,9,4,8,4,28,7,0,0,3,3,4,54,3,0,0,0,0,0,1,0,0,0,7,0,N
0,0,4,0,0,0,2,1,0,0,0,0,0,3,1,0,1,3,1,2,0,0,0,0,0,0,N
5,4,16,4,9,4,33,8,0,0,3,3,4,43,2,0,0,0,0,0,1,0,0,0,7,0,N
3,1,15,5,13,2,18,6,0,4,12,3,7,46,1,0,0,0,0,0,5,0,0,2,10,1,N
5,1,8,5,12,0,12,6,0,5,12,3,7,55,6,0,0,0,0,0,7,0,0,2,8,1,N
6,3,12,4,6,3,26,6,0,0,3,4,4,48,8,0,0,0,0,0,1,0,0,0,6,0,N
6,5,19,4,5,4,28,7,0,0,6,3,3,50,2,0,0,0,0,0,1,0,0,0,7,0,N
9,4,20,5,9,7,33,7,0,0,3,3,3,44,2,0,0,0,0,0,1,0,0,0,7,0,N
4,7,12,1,3,4,32,7,0,1,4,2,3,39,2,0,0,0,0,0,3,0,0,0,8,1,N
1,2,11,4,11,2,18,7,0,4,13,1,4,59,2,0,0,0,0,0,8,0,0,2,9,1,N
7,3,6,4,4,6,29,5,0,0,7,3,3,58,4,0,0,0,0,0,2,0,0,1,9,0,N
5,6,10,4,9,3,19,7,0,0,5,3,2,54,7,0,0,0,0,0,1,0,0,0,5,0,N
1,2,10,6,11,5,21,8,0,3,13,1,4,51,1,0,0,0,0,0,6,0,0,2,8,1,N
4,1,7,1,4,3,21,8,0,4,12,1,4,52,2,0,0,0,0,1,8,1,0,3,7,1,N
2,3,9,2,3,3,25,4,0,0,4,4,3,62,6,0,0,0,0,0,1,0,0,0,5,0,N
4,5,23,4,3,5,27,6,0,1,6,4,3,42,2,0,0,0,0,0,2,0,0,0,6,0,N
7,4,12,4,6,3,23,6,0,0,9,3,3,57,3,0,0,0,0,0,1,0,0,0,8,0,N
6,4,17,6,10,3,25,7,0,0,6,4,4,52,2,0,0,0,0,0,1,0,0,0,5,0,N
6,6,9,5,5,2,24,5,0,0,9,3,4,57,4,0,0,0,0,0,1,0,0,2,8,0,N
5,3,13,2,6,4,34,10,0,1,6,4,3,49,3,0,0,0,0,0,1,0,0,0,5,0,N
5,2,9,5,8,4,31,7,0,1,5,3,3,52,4,0,0,0,0,0,2,0,0,0,6,0,N
5,5,18,3,8,4,29,6,0,1,5,2,5,47,2,0,0,0,0,0,1,0,0,0,6,0,N
7,4,14,4,5,3,31,8,0,0,7,2,4,54,2,0,0,0,0,0,1,0,0,0,6,0,N
7,4,9,4,5,2,29,7,0,0,5,3,4,51,4,0,0,0,0,0,2,0,0,0,6,0,N
5,4,18,4,10,4,29,8,0,0,4,2,3,47,2,0,0,0,0,0,1,0,0,0,7,0,N
11,5,7,3,9,6,29,7,0,0,4,3,5,46,9,0,0,0,0,0,1,1,0,1,5,0,N
5,5,7,5,9,4,24,9,0,0,4,2,5,49,13,0,0,0,0,0,1,0,0,1,6,0,N
6,5,5,2,5,5,37,8,0,1,7,4,3,47,2,0,0,0,0,0,1,0,0,0,8,0,N
6,5,12,4,5,3,28,7,0,1,6,3,4,50,8,0,0,0,0,0,1,0,0,0,6,1,N
6,4,7,4,4,4,27,6,0,0,5,3,3,50,17,0,0,0,0,0,1,0,0,0,6,2,N
4,4,5,7,6,6,31,8,0,0,5,3,3,60,4,0,0,0,0,0,1,0,0,0,6,1,N
5,5,8,5,8,7,23,5,0,0,6,3,5,49,5,0,0,0,0,0,1,0,0,0,6,1,N
7,6,7,4,6,3,28,8,0,0,5,3,2,54,3,0,0,0,0,0,1,0,0,0,6,0,N
7,7,13,5,8,4,29,6,0,0,6,3,2,47,4,0,0,0,0,0,1,0,0,1,8,0,N
4,3,7,2,3,4,26,5,0,1,7,4,4,50,10,0,0,0,0,0,1,0,0,0,7,1,N
7,2,16,3,8,1,17,7,0,6,11,2,8,51,2,0,0,0,0,0,5,0,0,3,8,1,N
5,5,7,2,7,6,29,7,0,1,5,3,4,42,8,0,0,0,0,0,1,0,0,0,7,0,N
5,5,9,2,9,4,26,7,0,2,7,3,2,48,10,0,0,0,0,0,1,0,0,0,7,0,N
5,6,9,2,7,6,34,5,0,1,4,3,3,40,7,0,0,0,0,0,3,0,0,0,6,2,N
8,6,9,4,6,3,25,9,0,0,6,3,5,46,9,0,0,0,0,0,1,0,0,0,7,0,N
8,8,13,3,6,3,28,8,0,0,5,3,5,45,7,0,0,0,0,0,1,0,0,0,7,2,N
5,4,12,4,8,4,22,6,0,1,4,3,2,49,15,0,0,0,0,0,1,0,0,0,7,0,N
7,4,5,4,7,3,29,8,0,0,6,3,3,52,2,0,0,0,0,0,1,0,0,0,7,0,N
7,3,7,4,6,5,27,12,0,0,8,4,3,49,2,0,0,0,0,0,1,0,0,0,7,0,N
6,4,10,5,8,3,29,6,0,0,6,4,5,51,7,0,0,0,0,0,1,0,0,0,6,0,N
6,5,9,5,13,5,29,7,0,0,5,2,4,51,3,0,0,0,0,0,1,0,0,0,6,0,N
5,3,19,4,4,7,26,5,0,0,7,3,2,49,3,0,0,0,0,0,1,0,0,0,6,0,N
6,4,10,4,4,4,23,6,0,0,8,3,3,53,7,0,0,0,0,0,1,0,0,0,6,0,N
7,4,7,4,4,4,22,9,0,0,8,3,4,51,12,0,0,0,0,0,1,0,0,0,6,0,N
6,4,14,4,4,6,26,5,0,0,6,3,2,51,6,0,0,0,0,0,1,0,0,0,6,0,N
9,6,12,4,7,5,30,6,0,0,4,3,6,44,3,0,0,0,0,0,1,0,0,0,8,1,N
5,6,10,4,5,4,26,8,0,0,8,3,3,55,2,0,0,0,0,0,1,0,0,0,9,0,N
4,7,12,4,3,5,29,8,0,0,6,3,2,51,3,0,0,0,0,0,2,0,0,1,5,0,N
5,6,13,4,8,4,26,6,0,0,6,3,5,59,3,0,0,0,0,0,1,0,0,0,6,0,N
3,4,12,6,15,5,30,7,0,1,7,3,3,52,3,0,0,0,0,0,1,0,0,0,7,0,N
4,4,17,3,7,5,23,6,0,0,6,3,3,47,2,0,0,0,0,0,4,0,0,0,6,0,N
4,3,12,5,7,4,27,6,0,0,7,2,5,53,5,0,0,0,0,0,1,0,0,0,5,0,N
4,6,10,5,6,4,26,7,0,0,5,3,3,53,3,0,0,0,0,0,1,0,0,0,7,0,N
5,6,10,4,2,8,24,4,0,0,5,3,5,52,5,0,0,0,0,0,1,0,0,0,6,0,N
4,3,17,3,10,2,20,7,0,6,15,2,8,44,1,0,0,0,1,0,7,0,0,2,11,1,N
6,7,8,5,9,4,24,7,0,0,6,3,6,47,7,0,0,0,0,0,1,0,0,0,6,0,N
6,7,5,5,5,4,24,8,0,0,7,3,3,49,2,0,0,0,0,0,1,0,0,0,6,3,N
7,5,4,5,9,5,25,11,0,0,4,3,3,45,3,0,0,0,0,2,1,1,0,0,6,0,N
6,2,6,3,6,2,30,6,0,0,8,2,4,50,2,0,0,0,0,0,0,0,0,2,7,6,N
9,4,8,3,7,3,30,6,0,0,7,3,2,47,8,0,0,0,0,0,2,0,0,0,6,1,N
9,5,14,3,4,4,32,9,0,0,5,3,3,43,3,0,0,0,0,0,1,0,0,0,7,0,N
9,4,4,3,7,3,30,9,0,0,7,3,3,47,13,0,0,0,0,0,1,0,0,0,6,0,N
7,2,12,3,8,2,29,6,0,0,8,3,5,49,6,0,0,0,0,0,0,0,0,0,8,1,N
10,6,20,4,4,4,25,8,0,0,6,3,4,50,2,0,0,0,0,0,1,0,0,0,6,0,N
6,5,9,3,10,7,29,6,0,0,3,3,2,42,13,0,0,0,0,0,4,0,0,0,8,1,N
7,4,6,4,7,6,28,5,0,0,3,3,3,44,17,0,0,0,0,0,1,0,0,0,8,1,N
5,4,11,5,10,2,28,8,0,0,5,4,3,52,6,0,0,1,0,0,1,0,0,0,7,0,N
7,2,5,5,7,2,37,8,0,0,4,4,2,49,2,0,0,0,0,0,2,0,0,0,7,0,N
9,4,14,2,8,3,27,7,0,0,5,1,4,46,2,0,0,0,0,0,3,0,0,1,7,1,N
5,5,6,5,4,2,27,5,0,0,5,2,3,54,4,0,0,0,0,0,2,0,0,1,8,0,N
6,5,7,2,2,4,33,6,0,1,8,3,3,51,4,0,0,0,0,0,1,0,0,0,6,0,N
5,4,8,5,5,4,27,6,0,0,6,4,3,56,4,0,0,0,0,0,2,0,0,0,7,0,N
27,14,24,21,66,14,120,18,0,4,24,7,12,151,63,0,0,1,0,0,5,0,0,1,20,7,N
6,5,11,6,8,3,27,9,0,0,6,2,3,53,9,0,0,0,0,0,1,0,0,0,6,0,N
5,4,5,2,7,6,39,8,0,1,7,3,4,55,2,0,0,0,0,0,1,0,0,0,7,0,N
