@relation NoLat9_sum

@attribute RCC1 numeric
@attribute RCC2 numeric
@attribute RCC3 numeric
@attribute RCC4 numeric
@attribute RCC5 numeric
@attribute RCC6 numeric
@attribute RCC7 numeric
@attribute RCC8 numeric
@attribute RCC9 numeric
@attribute RCC10 numeric
@attribute RCC11 numeric
@attribute RCC12 numeric
@attribute RCC13 numeric
@attribute RCC14 numeric
@attribute RCC15 numeric
@attribute RCC16 numeric
@attribute RCC17 numeric
@attribute RCC18 numeric
@attribute RCC19 numeric
@attribute RCC20 numeric
@attribute RCC21 numeric
@attribute RCC22 numeric
@attribute RCC23 numeric
@attribute RCC24 numeric
@attribute RCC25 numeric
@attribute RCC26 numeric
@attribute Class {P,N}

@data
1,0,0,5,8,0,1,3,1,10,4,5,7,3,0,0,1,1,6,12,9,3,0,8,2,4,N
4,0,0,4,9,0,2,0,1,5,6,4,4,2,0,0,1,4,7,10,5,3,0,9,1,3,N
6,0,0,2,8,0,1,0,1,6,5,8,6,3,3,0,5,8,5,12,10,5,0,6,2,6,N
4,0,0,1,11,0,1,5,0,9,8,9,9,2,3,0,7,6,4,13,8,5,0,8,3,2,N
4,0,0,2,6,0,1,2,1,11,5,8,7,3,1,0,5,9,4,16,9,5,0,9,2,1,N
2,0,0,1,11,1,2,0,1,8,7,6,6,1,3,0,2,8,4,15,12,4,0,10,2,1,N
3,0,0,2,10,1,1,0,1,10,5,8,6,0,0,0,2,4,5,13,6,2,0,6,2,0,N
1,0,0,1,7,0,0,0,1,5,3,2,4,0,0,0,3,1,3,6,5,1,0,7,1,0,N
4,2,0,1,6,1,5,1,0,3,5,4,2,0,0,0,5,10,4,13,15,5,1,8,1,1,N
1,0,0,2,5,0,1,8,1,5,6,2,3,0,2,0,0,0,1,4,2,0,0,1,0,0,N
0,0,0,0,2,0,0,2,0,0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,5,N
0,0,0,0,2,0,0,9,0,0,0,1,0,1,5,0,0,0,0,0,0,1,0,1,0,2,N
0,0,0,0,0,0,0,1,0,0,0,0,1,0,4,0,0,0,1,0,0,2,0,1,0,1,N
1,1,0,0,5,0,1,0,1,2,2,1,1,0,2,0,1,2,1,6,7,2,1,0,0,2,N
2,0,0,1,4,0,1,4,2,8,2,3,6,1,2,0,3,2,3,4,3,5,0,4,1,2,N
2,0,0,2,10,1,3,0,1,9,8,5,5,2,1,0,5,9,5,12,8,2,1,9,2,0,N
3,0,0,4,13,1,3,1,0,6,5,9,1,2,1,0,2,2,4,16,9,5,0,8,2,3,N
5,0,0,2,7,0,0,2,0,10,4,4,7,1,3,0,0,5,4,12,11,3,0,7,2,1,N
4,0,0,3,9,2,2,1,1,14,7,8,8,2,0,0,1,4,3,9,6,5,0,8,2,1,N
3,0,0,2,10,0,2,0,2,10,6,8,8,1,0,0,3,8,5,13,9,3,0,11,3,1,N
3,1,0,1,10,1,2,4,1,11,9,9,8,1,2,0,0,5,2,14,12,4,0,11,3,2,N
4,0,0,3,10,0,2,5,1,14,7,13,5,2,1,0,0,5,3,9,9,3,0,11,2,1,N
4,1,0,3,10,1,2,4,1,12,8,10,6,2,2,0,1,5,3,9,14,5,0,10,2,2,N
5,3,0,2,4,0,1,1,1,12,9,9,6,3,0,0,1,8,4,11,6,0,0,11,2,0,N
1,0,0,3,8,1,2,1,0,7,6,6,9,0,2,0,1,4,6,10,9,6,0,8,2,4,N
4,0,0,5,8,1,2,0,0,3,4,6,4,2,0,0,1,4,5,13,7,3,1,11,1,4,N
3,0,0,1,1,0,1,12,0,1,3,1,2,0,0,0,1,3,2,4,3,2,1,2,1,1,N
1,0,0,2,2,0,0,0,0,1,2,0,0,0,0,0,2,2,1,8,4,2,0,2,0,0,N
2,0,0,2,2,0,1,5,0,1,2,1,1,0,0,0,1,4,1,6,5,2,1,2,0,0,N
7,1,0,12,23,1,3,1,12,47,15,11,28,2,3,1,35,43,61,35,35,7,10,14,0,3,N
8,1,0,14,19,0,1,2,15,58,13,6,25,1,3,1,25,30,51,28,36,11,8,9,1,3,N
9,2,1,12,17,0,2,5,17,55,11,3,30,3,1,0,20,19,63,30,33,9,7,7,1,6,N
12,1,0,19,24,0,1,14,12,70,24,11,26,7,2,1,24,28,76,38,41,12,12,24,2,4,N
2,0,0,7,6,0,2,0,4,15,5,11,10,0,6,0,10,26,32,20,24,11,4,8,3,6,N
2,0,0,7,8,0,2,0,4,20,7,12,10,0,1,0,14,28,30,21,31,13,6,10,2,4,N
1,0,0,1,3,0,0,0,1,0,3,0,0,0,1,0,2,1,1,5,0,1,1,3,0,0,N
2,0,1,2,1,0,0,0,0,0,1,1,0,0,0,0,2,1,5,5,3,2,1,3,0,0,N
0,0,0,2,3,0,0,1,1,1,3,0,1,0,2,0,0,2,0,4,2,2,1,0,0,1,N
1,0,0,3,2,0,0,2,0,0,1,1,0,0,0,0,1,4,0,6,1,1,0,2,0,1,N
1,0,0,2,2,0,0,0,0,1,2,0,0,0,0,0,1,3,3,5,1,1,0,3,0,1,N
2,0,2,2,0,0,1,0,0,1,2,0,1,0,3,0,0,1,0,4,1,3,0,2,1,1,N
1,0,0,3,2,0,0,1,0,1,3,0,3,0,0,0,2,3,3,3,2,4,1,1,1,0,N
2,0,1,1,0,0,0,0,0,1,2,0,2,0,0,0,2,5,2,4,7,2,2,3,0,0,N
0,0,0,2,1,0,0,0,3,3,6,3,6,0,0,0,0,8,2,11,4,3,0,3,0,0,N
3,0,0,2,0,0,0,1,0,1,2,1,0,0,3,0,1,1,2,2,4,2,0,3,0,2,N
1,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,3,4,3,5,8,2,1,2,0,0,N
1,0,0,1,2,0,0,0,0,0,2,1,0,0,0,0,0,4,0,4,6,1,1,4,0,2,N
0,0,0,5,2,0,0,1,0,2,2,1,5,0,0,0,0,4,0,6,3,0,0,1,0,2,N
2,0,0,1,1,0,0,0,0,3,1,1,1,0,0,0,0,0,1,4,4,1,1,3,1,3,N
2,0,0,2,2,0,0,2,0,0,3,1,2,0,0,0,0,8,0,6,2,2,0,6,1,1,N
2,0,0,4,0,0,0,0,0,0,0,1,0,0,2,0,0,2,0,6,2,3,0,1,0,0,N
2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,4,4,6,0,2,0,4,0,1,N
0,0,0,1,3,0,0,1,0,0,3,0,0,0,0,0,1,6,0,6,0,2,0,3,0,1,N
1,0,0,2,2,0,0,0,0,1,1,0,0,0,0,0,2,3,5,5,8,2,1,3,0,1,N
2,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,3,0,6,1,2,0,1,0,1,N
1,0,0,2,2,0,0,1,0,0,1,0,0,0,1,0,1,2,0,5,1,2,0,1,0,1,N
1,0,0,2,3,0,0,0,0,2,2,0,1,0,0,0,1,4,0,4,3,1,0,3,0,1,N
1,0,0,2,2,0,0,0,1,1,3,1,0,0,0,0,3,6,3,4,7,1,1,4,0,2,N
1,0,0,2,3,0,0,0,1,0,2,0,0,0,4,0,0,4,0,4,5,2,0,2,0,0,N
1,0,1,2,2,0,0,0,0,1,1,0,0,0,0,0,0,2,0,4,2,1,0,2,0,0,N
1,0,0,2,2,0,0,1,0,0,2,0,0,0,0,0,3,3,3,7,5,2,0,2,0,5,N
0,0,0,2,3,0,0,0,0,1,1,1,0,0,0,0,1,3,0,7,4,1,1,1,0,1,N
2,0,0,1,2,0,0,0,1,1,3,1,0,0,0,0,2,2,0,6,2,2,0,4,0,2,N
2,0,0,1,1,0,0,0,0,1,1,0,2,0,0,0,2,5,1,8,3,2,1,4,0,1,N
2,0,0,3,1,0,1,2,0,2,0,0,2,0,0,0,1,1,1,4,3,5,0,2,1,1,N
2,0,0,2,1,0,1,0,0,2,1,0,3,0,0,0,1,2,0,5,5,4,0,4,1,0,N
0,0,0,2,4,0,0,0,0,1,2,1,0,0,0,0,0,2,0,3,4,1,1,3,0,1,N
1,0,0,2,2,0,0,0,0,0,3,1,0,0,0,0,1,1,1,3,5,1,1,3,0,2,N
3,0,0,2,1,0,0,0,1,1,1,0,0,0,0,0,3,2,1,6,6,1,2,1,0,1,N
1,0,0,2,1,0,0,2,0,2,1,0,2,0,0,0,3,2,3,7,5,2,1,4,0,0,N
0,0,0,2,3,0,0,0,1,2,2,0,1,0,0,0,1,0,0,5,0,2,0,3,0,1,N
1,0,0,2,2,0,0,2,1,2,3,0,1,0,0,0,0,2,1,5,1,3,0,4,0,1,N
2,0,0,3,1,0,0,1,0,3,3,0,0,0,1,0,1,3,3,5,4,1,1,3,0,1,N
1,0,0,2,2,0,0,0,0,2,2,0,0,0,0,0,1,0,0,6,1,1,0,4,0,0,N
2,0,0,2,2,0,0,0,0,0,0,1,1,0,0,0,1,2,1,5,4,2,3,3,0,0,N
2,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,3,3,4,4,6,3,0,4,0,1,N
2,0,0,1,1,0,0,0,0,0,3,0,1,0,0,0,0,1,1,3,1,2,1,4,1,1,N
1,0,0,2,3,0,0,1,0,1,1,2,0,0,1,0,1,2,2,5,1,2,1,2,0,1,N
1,0,0,0,0,0,0,12,0,2,0,1,0,0,0,0,0,0,1,2,5,0,0,3,0,2,N
1,0,0,4,3,0,0,0,0,1,1,0,0,0,0,0,0,4,1,4,2,2,1,3,0,2,N
1,0,0,2,3,0,0,0,1,0,3,0,1,0,0,0,3,5,3,4,6,2,1,5,0,0,N
2,0,0,1,1,0,0,0,0,0,3,2,1,0,0,0,2,5,2,6,4,2,1,4,0,3,N
2,0,0,1,1,0,0,0,0,2,1,1,0,0,0,0,2,3,3,5,6,2,2,2,0,2,N
2,0,0,1,1,0,0,0,0,1,3,0,1,0,0,0,0,5,2,5,2,3,1,6,0,1,N
1,0,0,2,4,0,0,0,1,1,3,2,0,0,0,0,0,5,1,5,4,0,1,3,0,2,N
1,0,0,2,4,0,0,0,1,0,3,0,1,0,0,0,3,3,3,3,9,1,2,5,0,1,N
0,0,0,2,4,0,0,0,1,0,3,0,0,0,0,0,0,2,0,2,6,1,0,4,0,0,N
1,0,0,1,3,0,0,1,1,0,3,0,0,0,1,0,1,5,1,4,4,1,1,3,0,1,N
1,0,0,2,2,0,0,0,0,0,2,0,0,0,0,0,2,2,3,5,5,1,2,2,0,1,N
1,0,0,2,3,0,0,0,1,2,3,0,0,0,0,0,1,4,0,5,4,1,1,3,0,1,N
1,0,0,2,2,0,0,0,0,2,3,1,1,0,0,0,1,1,0,3,6,2,1,4,0,2,N
3,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,4,2,1,0,1,0,2,N
1,0,0,2,2,0,0,2,0,1,1,1,1,0,0,0,0,3,0,3,0,1,0,2,0,1,N
2,0,0,3,1,0,0,0,0,0,2,0,0,0,0,0,2,5,1,9,5,3,0,4,0,2,N
1,0,0,3,3,0,0,1,0,0,1,0,2,0,2,0,1,1,1,3,5,2,1,3,1,1,N
2,0,0,3,0,0,0,1,0,2,0,0,0,0,2,0,1,2,5,2,4,1,1,3,1,3,N
1,0,0,2,3,0,0,0,1,0,3,0,0,0,0,0,0,4,0,4,5,2,1,3,0,1,N
1,0,0,3,0,0,0,0,0,2,4,0,0,0,0,0,1,3,2,5,6,2,1,0,0,1,N
1,0,0,3,0,0,0,0,0,3,3,0,0,0,0,0,1,3,0,7,2,1,0,2,0,1,N
2,0,0,2,1,0,0,1,0,2,1,0,2,0,2,0,1,1,1,2,5,2,1,7,1,2,N
1,0,0,4,3,0,0,0,0,1,1,1,2,0,1,0,2,3,2,5,4,1,1,2,0,1,N
1,0,0,2,3,0,0,0,0,0,2,0,0,0,0,0,1,4,0,6,1,1,0,4,0,2,N
0,0,0,3,4,0,0,0,0,0,2,0,2,0,0,0,1,3,1,6,0,1,0,2,0,0,N
1,0,0,3,1,0,0,0,0,0,3,0,1,0,0,0,0,3,0,8,0,1,0,4,0,1,N
0,0,0,3,3,0,0,0,0,1,4,0,0,0,0,0,0,3,1,5,4,2,0,3,0,1,N
2,0,0,1,1,0,0,2,0,1,2,0,0,0,0,0,0,1,0,5,1,1,1,4,0,1,N
2,0,0,1,2,0,0,0,1,0,4,2,2,0,2,0,0,0,0,5,2,1,0,4,1,1,N
1,0,0,2,1,0,0,0,2,2,3,0,0,0,0,0,0,3,0,6,5,1,2,4,0,1,N
1,0,0,2,3,0,0,0,0,1,2,1,1,0,0,0,0,1,0,3,4,4,0,4,1,1,N
2,0,0,2,2,0,1,0,0,0,2,0,3,0,2,0,1,3,2,4,3,2,0,4,1,1,N
1,0,0,2,2,0,1,2,0,0,3,1,1,0,2,0,1,1,1,3,1,2,1,3,1,2,N
1,0,0,2,2,0,0,0,0,0,1,1,0,0,0,0,0,5,0,4,8,1,1,3,0,2,N
3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,3,4,2,0,4,0,1,N
2,0,0,1,1,0,0,0,0,2,2,0,0,0,0,0,0,2,1,4,1,2,1,4,0,1,N
2,0,0,1,1,0,0,1,0,1,2,0,0,0,0,0,1,4,2,7,4,0,1,5,0,1,N
1,0,0,5,0,0,0,0,0,0,4,0,1,0,0,0,2,4,3,5,6,1,1,4,0,0,N
1,0,0,2,1,0,0,1,0,2,2,0,0,0,1,0,0,1,1,5,3,2,1,2,0,1,N
1,0,0,5,0,0,0,0,0,1,3,0,0,0,0,0,1,2,0,6,6,2,0,3,0,1,N
1,0,0,3,0,0,0,0,0,3,4,0,0,0,0,0,0,1,1,4,2,1,0,2,0,1,N
1,0,0,2,1,0,0,0,2,2,2,0,0,0,0,0,1,1,2,6,4,2,1,1,0,1,N
1,0,0,2,2,0,0,2,0,2,2,0,0,0,0,0,0,5,1,5,4,1,1,2,0,1,N
1,0,0,2,2,0,0,0,0,1,1,2,2,0,0,0,1,1,1,5,4,1,0,4,0,3,N
2,0,0,1,1,0,1,0,0,1,2,0,3,0,0,0,0,3,0,5,3,2,0,4,1,1,N
1,0,0,3,1,0,0,0,0,2,3,1,0,0,0,0,0,2,2,5,3,1,1,3,0,1,N
1,0,0,3,3,0,0,0,0,0,2,0,0,0,0,0,1,1,1,7,5,2,0,2,0,1,N
1,0,0,3,0,0,0,0,0,2,4,1,0,0,1,0,1,3,1,6,4,2,0,1,0,1,N
1,0,0,3,0,0,0,1,0,3,3,0,2,0,0,0,2,5,2,6,5,2,1,1,0,1,N
1,0,0,5,0,0,0,0,0,1,3,0,2,0,0,0,5,5,3,7,5,2,2,2,0,1,N
1,0,0,2,2,0,0,0,0,0,1,0,1,0,0,0,1,4,0,3,2,1,1,5,0,1,N
1,0,0,2,2,0,0,2,0,0,1,0,0,0,0,0,1,3,0,5,5,2,1,4,0,1,N
0,0,0,3,1,0,0,0,0,3,3,0,0,0,0,0,1,2,0,4,5,1,1,4,0,0,N
1,0,0,2,2,0,0,0,0,1,2,0,0,0,0,0,0,1,0,3,2,1,1,3,0,1,N
2,0,0,1,1,0,0,0,0,1,2,0,0,0,0,0,1,2,0,5,5,1,1,2,0,2,N
2,1,0,2,5,1,5,22,0,1,1,5,0,1,6,0,0,1,0,1,0,3,0,2,0,3,N
0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,N
1,0,0,1,3,0,0,1,0,0,2,1,1,0,1,0,1,4,2,4,3,2,3,3,0,1,N
2,0,0,1,1,0,0,0,0,3,2,0,0,0,0,0,1,3,2,4,3,2,2,3,0,1,N
1,0,0,2,2,0,0,0,0,1,1,1,0,0,0,0,0,1,1,4,1,2,1,2,0,1,N
1,0,0,2,3,0,1,0,0,0,2,0,1,0,2,0,0,2,1,4,1,3,1,5,1,0,N
2,1,0,3,1,0,1,3,1,4,3,1,0,1,0,0,3,4,4,6,4,1,0,5,0,0,N
0,0,0,3,4,0,0,3,0,0,2,0,0,0,0,0,0,1,0,4,2,1,0,3,0,1,N
1,0,0,2,2,0,0,2,0,1,3,2,1,0,2,0,2,7,2,5,6,4,0,5,1,0,N
0,0,0,2,3,0,0,0,0,0,2,0,0,0,1,0,0,0,1,5,0,1,1,3,0,1,N
1,0,0,2,3,0,0,0,0,3,2,0,3,0,0,0,1,3,3,3,3,1,1,7,0,0,N
0,0,0,3,4,0,0,1,0,0,3,1,1,0,1,0,0,3,0,5,1,1,0,4,0,1,N
3,0,0,0,2,0,0,0,1,1,3,2,3,0,0,0,0,2,0,8,5,4,0,7,0,2,N
1,0,0,3,2,1,1,0,0,1,1,0,3,0,0,0,1,0,4,4,6,4,1,4,1,0,N
1,0,0,4,2,1,1,0,0,1,0,0,1,0,0,0,1,1,1,4,2,4,1,1,1,1,N
4,3,0,9,13,1,3,2,7,15,11,9,8,3,1,1,3,15,12,20,27,2,0,14,3,3,N
0,0,0,2,3,0,0,2,0,1,1,0,0,0,0,0,0,2,0,7,3,1,0,3,0,1,N
0,0,0,2,3,0,0,0,0,0,3,0,0,0,0,0,1,2,0,5,1,2,0,3,0,1,N
0,0,0,2,4,0,0,0,1,1,3,1,1,0,0,0,0,3,0,4,2,1,1,2,0,2,N
2,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,3,4,2,7,6,3,2,3,0,1,N
1,0,0,3,3,0,0,1,0,1,2,0,1,0,2,0,1,2,2,4,6,3,0,5,1,1,N
1,0,0,1,2,0,0,0,0,2,3,1,1,0,0,0,0,1,3,5,3,1,1,5,1,1,N
2,0,0,2,2,0,0,0,0,0,2,0,0,0,0,0,3,3,4,3,5,2,0,3,1,3,N
1,0,0,3,2,0,1,2,0,2,1,0,3,0,1,0,1,2,0,4,4,4,0,2,1,1,N
1,0,0,4,4,0,0,1,0,0,0,0,0,0,0,0,1,4,3,6,3,2,1,3,0,1,N
1,0,0,5,2,0,0,2,0,1,1,0,0,0,2,0,0,2,1,6,4,1,1,3,0,1,N
1,0,0,2,2,0,1,0,0,0,2,0,1,0,0,0,0,0,1,3,2,2,1,2,1,1,N
1,0,0,2,3,0,0,1,1,1,3,0,0,0,0,0,0,2,0,4,2,0,1,4,0,1,N
0,0,0,4,4,0,0,2,0,0,3,0,2,0,0,0,1,3,1,5,2,1,0,3,0,1,N
4,1,0,10,6,2,4,0,3,14,12,5,6,0,1,0,3,11,15,16,14,1,3,7,4,1,N
2,0,0,2,1,0,0,2,0,1,1,1,2,0,0,0,2,3,4,6,6,2,0,4,1,1,N
1,0,0,2,1,0,0,2,0,1,2,1,1,0,0,0,0,3,1,3,6,1,1,2,0,1,N
2,0,0,2,2,0,0,0,0,1,2,1,2,0,0,0,0,3,1,6,3,3,0,3,0,0,N
1,0,0,2,2,0,0,1,0,0,2,1,0,0,0,0,0,1,0,4,3,0,0,2,0,0,N
2,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,4,2,6,4,2,1,3,0,1,N
2,0,0,1,2,0,0,2,1,0,2,0,0,0,1,0,2,0,2,7,1,2,1,5,0,0,N
2,0,0,2,2,0,0,2,0,1,2,0,0,0,0,0,2,4,0,7,4,2,0,4,0,0,N
1,0,0,2,2,0,0,2,0,0,1,0,0,0,1,0,0,2,0,2,6,2,1,3,0,0,N
0,0,0,3,1,0,0,0,0,2,4,0,0,0,0,0,0,0,1,4,3,0,2,3,0,2,N
1,0,0,3,0,0,0,0,0,2,3,0,1,0,0,0,0,0,1,7,2,2,0,3,0,0,N
2,0,0,2,2,0,0,0,0,0,1,0,0,0,1,0,0,2,1,3,6,1,0,4,0,0,N
1,0,0,2,2,0,0,1,0,0,2,0,0,0,0,0,1,1,1,3,6,1,2,5,0,0,N
1,0,0,2,2,0,0,0,0,0,2,0,0,0,0,0,0,2,1,5,2,1,0,3,0,1,N
0,0,0,2,3,0,0,1,0,0,1,0,0,0,0,0,0,1,0,4,5,2,0,1,0,1,N
1,0,0,2,3,0,0,0,1,0,3,0,0,0,0,0,2,4,0,5,3,2,0,5,0,0,N
2,0,0,2,8,0,1,0,0,3,1,0,1,0,1,0,2,4,4,6,8,2,0,8,1,2,N
1,0,0,3,5,0,0,3,0,2,1,3,2,1,1,0,0,1,0,6,5,3,0,6,1,0,N
1,0,0,3,5,0,0,0,0,1,1,0,1,0,0,0,0,7,1,4,1,2,0,2,0,0,N
1,0,0,3,2,0,0,2,0,2,1,1,1,0,0,0,1,2,1,5,1,1,0,1,0,0,N
1,0,0,0,2,0,0,11,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0,2,0,2,N
0,0,0,0,0,0,0,11,0,0,0,3,0,1,0,0,0,0,0,0,2,2,1,0,0,0,N
0,0,0,0,0,0,0,17,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,N
0,0,1,0,0,0,1,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,N
0,0,1,0,0,0,0,13,0,0,0,4,0,0,3,0,0,0,0,0,4,0,1,5,1,0,N
0,0,3,0,0,0,0,10,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,2,N
0,0,14,0,0,0,0,17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,N
0,0,0,0,0,0,0,12,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,N
2,0,1,5,3,0,0,10,0,8,6,5,9,1,7,0,6,8,17,9,5,4,3,2,0,1,N
1,0,0,1,3,0,1,3,2,7,3,6,2,6,0,2,3,2,2,13,4,3,1,5,1,1,N
2,0,0,4,3,1,1,1,0,5,3,4,2,2,0,2,3,3,4,9,4,5,1,8,3,1,N
1,0,1,1,0,0,1,8,1,2,4,6,1,1,3,1,6,3,5,14,8,3,1,13,5,2,N
4,0,0,13,17,1,0,7,3,31,16,5,16,0,3,1,24,26,78,20,40,10,15,0,0,5,N
1,1,0,11,15,0,0,4,4,47,16,2,25,1,4,0,26,25,74,17,32,10,11,7,0,4,N
2,0,0,10,16,2,1,8,6,30,9,5,16,1,2,1,25,32,75,13,29,9,9,1,0,4,N
1,0,0,1,3,0,1,6,3,11,5,5,5,1,4,0,4,9,9,9,11,4,1,3,1,6,N
3,2,0,1,4,0,2,6,3,12,5,5,2,0,0,0,1,3,1,13,5,4,0,9,3,1,N
3,1,0,3,0,0,0,0,3,7,5,4,2,2,0,0,2,7,8,12,11,3,0,9,2,4,N
0,0,0,3,4,2,0,6,4,17,4,8,6,2,1,0,7,9,8,15,22,1,2,12,3,3,N
3,0,0,2,5,1,2,1,1,10,8,8,7,0,0,1,2,10,7,13,14,5,0,10,1,1,N
4,0,0,1,6,1,2,8,0,7,8,5,4,0,4,0,1,7,9,15,17,3,2,10,1,4,N
0,2,0,6,3,0,2,0,2,6,6,7,4,2,1,0,4,7,7,16,13,4,0,8,2,3,N
4,0,0,8,5,0,0,0,3,10,11,4,1,7,1,0,3,8,4,16,14,1,0,11,5,2,N
2,0,0,4,7,0,1,6,3,12,8,8,8,5,1,2,11,12,7,14,11,3,1,9,2,0,N
3,0,0,5,7,0,0,6,3,7,5,10,4,4,3,0,6,8,6,14,19,3,0,5,1,2,N
2,0,0,6,4,1,1,0,5,17,6,6,2,4,1,1,3,12,6,13,14,1,0,7,3,3,N
0,0,0,4,1,0,0,2,2,12,9,5,4,0,0,0,13,11,7,11,17,5,0,6,2,3,N
4,0,0,10,8,0,2,9,9,22,19,20,9,4,11,0,8,16,26,23,32,8,1,18,5,3,N
2,0,0,5,8,1,1,8,5,12,7,5,3,1,0,0,1,11,3,13,16,3,0,17,2,1,N
4,0,0,2,2,1,2,9,5,10,11,6,5,5,0,1,5,8,7,12,15,1,0,7,1,2,N
1,0,0,3,3,0,2,8,3,10,7,7,7,4,1,0,1,13,8,16,15,6,1,9,1,2,N
5,0,0,8,3,0,2,8,0,8,11,7,5,4,2,0,5,12,8,12,16,4,0,10,1,0,N
4,0,0,5,6,1,2,9,3,14,9,6,1,5,0,0,2,12,4,16,14,2,0,12,3,2,N
1,1,0,3,4,0,0,7,5,9,8,7,4,1,0,0,7,6,9,9,12,6,1,10,2,3,N
1,0,0,10,11,0,1,8,3,6,7,9,4,5,1,0,5,6,11,13,15,3,0,11,5,2,N
0,0,0,3,6,0,1,6,1,12,8,11,2,5,2,0,6,10,16,15,13,5,2,6,0,1,N
1,1,0,1,1,0,0,6,3,6,9,6,5,0,1,0,2,11,15,9,17,5,0,3,1,3,N
1,0,0,5,6,0,0,0,6,14,8,5,1,2,0,0,1,10,6,17,15,0,0,10,3,2,N
0,0,0,7,7,2,0,9,4,17,7,10,2,4,0,0,2,8,5,14,9,2,0,10,2,2,N
2,1,0,4,1,0,2,9,2,5,8,8,2,2,2,0,5,9,13,7,13,4,2,10,1,2,N
2,0,0,6,6,0,0,8,7,12,7,6,4,4,0,0,3,12,4,16,7,2,0,8,2,0,N
0,0,0,4,8,1,2,2,2,5,9,11,2,5,0,0,1,3,8,11,13,2,1,6,1,1,N
3,0,0,6,6,1,4,9,8,16,7,7,2,5,0,0,2,13,8,15,14,3,0,7,2,0,N
3,0,0,6,7,0,0,4,3,8,9,7,2,3,4,2,5,13,10,15,13,2,0,11,3,0,N
3,0,0,4,7,1,2,12,4,12,7,6,3,5,1,2,6,10,6,14,8,1,0,12,2,0,N
4,0,0,1,3,1,3,8,5,13,12,9,3,4,0,0,2,12,9,11,17,3,0,8,2,0,N
1,0,0,4,3,0,0,7,1,8,7,5,3,0,1,0,3,9,11,16,16,4,0,8,2,3,N
1,1,0,1,2,0,0,5,2,6,3,6,1,1,3,2,5,8,4,5,7,2,0,1,1,1,N
3,0,0,5,6,1,0,0,2,6,7,6,2,3,0,1,10,15,10,21,10,5,0,8,0,1,N
3,0,0,7,7,0,2,0,2,15,4,6,1,3,1,2,10,9,8,15,14,4,0,14,2,3,N
4,0,0,5,5,1,3,0,4,13,7,5,3,4,0,0,3,10,11,15,12,1,0,9,3,1,N
1,0,0,3,3,0,2,0,3,5,6,6,4,0,2,0,2,8,8,14,9,9,1,7,2,3,N
2,0,0,1,3,1,4,2,2,6,6,8,3,3,3,0,1,8,5,12,9,5,0,8,1,4,N
0,0,0,3,4,0,2,4,2,14,5,9,7,8,0,0,6,13,15,18,18,3,3,8,2,5,N
5,0,0,6,4,1,1,4,5,12,6,9,3,6,0,0,1,7,5,12,10,1,0,9,2,0,N
4,0,0,2,1,0,0,4,2,11,10,10,1,3,0,0,7,5,8,11,14,3,0,10,1,6,N
0,1,0,1,2,0,1,0,0,12,3,7,4,1,1,2,4,6,5,15,12,3,2,14,1,0,N
0,2,0,2,2,0,1,2,1,10,2,6,3,1,2,0,4,6,8,14,15,5,1,10,0,0,N
2,2,0,3,4,0,1,11,1,9,5,5,6,0,1,2,3,7,7,19,11,5,1,23,5,1,N
0,1,0,4,2,0,0,6,3,5,7,5,3,1,5,0,2,10,6,17,18,4,1,4,1,6,N
0,0,0,1,2,0,2,5,3,10,11,10,10,3,0,0,2,6,10,16,16,5,1,11,2,5,N
2,0,0,4,4,1,2,0,1,2,6,7,6,0,0,2,5,7,10,20,13,4,1,12,1,2,N
5,0,0,6,8,1,4,4,3,13,6,5,0,6,0,0,0,6,6,17,16,4,1,10,2,0,N
4,1,0,6,10,1,4,10,5,8,3,5,2,5,2,0,3,11,5,16,13,2,0,14,2,1,N
2,0,0,7,5,0,1,0,6,6,7,8,4,5,0,1,5,11,8,14,8,4,0,15,2,3,N
4,0,0,8,7,1,1,2,3,9,10,6,4,3,2,0,1,8,8,12,4,1,0,8,1,0,N
4,0,0,2,5,1,1,0,4,10,5,6,2,2,0,0,0,8,5,13,11,4,0,10,2,0,N
3,0,0,7,6,2,2,2,3,12,10,10,4,1,2,0,2,9,4,13,10,5,0,11,3,1,N
2,0,0,7,7,2,4,10,5,11,8,6,0,2,1,3,5,11,5,12,6,2,0,7,1,1,N
2,0,0,7,4,0,0,2,4,9,8,8,3,3,0,1,5,12,8,11,6,2,0,6,2,0,N
